time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
3945,NS_ALL,5.857,5,50,2821,0,0.0,0,0.0,0,3.0,1,38.0,4,0.0,0,0.0,0,0.0,0
3946,NS_ALL,4.0,4,49,2821,0,0.0,0,0.0,0,0.0,0,27.0,3,1.0,1,0.0,0,0.0,0
3947,NS_ALL,2.714,3,50,2822,0,0.0,0,0.0,0,0.0,0,17.0,2,2.0,1,0.0,0,0.0,0
3948,NS_ALL,1.429,3,50,2822,0,0.0,0,0.0,0,0.0,0,6.0,1,4.0,2,0.0,0,0.0,0
3949,NS_ALL,1.286,5,49,2823,0,0.0,0,0.0,0,0.0,0,2.0,2,7.0,3,0.0,0,0.0,0
3950,NS_ALL,1.714,4,50,2824,0,0.0,0,0.0,0,0.0,0,2.0,1,10.0,3,0.0,0,0.0,0
3951,NS_ALL,2.286,6,50,2824,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,5,0.0,0,1.0,1
3952,NS_ALL,3.286,7,50,2825,0,0.0,0,0.0,0,0.0,0,1.0,1,20.0,5,0.0,0,2.0,1
3953,NS_ALL,4.143,7,50,2825,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,5,0.0,0,4.0,2
3954,NS_ALL,5.143,7,49,2827,0,0.0,0,0.0,0,0.0,0,0.0,0,30.0,5,0.0,0,6.0,2
3955,NS_ALL,6.429,9,49,2827,0,0.0,0,0.0,0,0.0,0,1.0,1,35.0,5,0.0,0,9.0,3
3956,NS_ALL,7.714,9,51,2830,0,0.0,0,0.0,0,0.0,0,2.0,1,40.0,5,0.0,0,12.0,3
3957,NS_ALL,9.0,9,51,2831,0,0.0,0,0.0,0,0.0,0,3.0,1,45.0,5,0.0,0,15.0,3
3958,NS_ALL,9.857,9,51,2832,0,0.0,0,0.0,0,0.0,0,0.0,0,51.0,6,0.0,0,18.0,3
3959,NS_ALL,11.143,9,50,2834,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,6,0.0,0,21.0,3
3960,NS_ALL,12.429,9,49,2835,0,0.0,0,0.0,0,0.0,0,0.0,0,63.0,6,0.0,0,24.0,3
3961,NS_YELLOW,13.714,9,48,2836,0,0.0,0,0.0,0,0.0,0,0.0,0,69.0,6,0.0,0,27.0,3
3962,NS_YELLOW,15.0,9,46,2836,0,0.0,0,0.0,0,0.0,0,0.0,0,75.0,6,0.0,0,30.0,3
3963,EW_ALL,12.0,8,47,2837,0,0.0,0,0.0,0,0.0,0,1.0,1,63.0,5,0.0,0,20.0,2
3964,EW_ALL,9.0,6,47,2838,0,0.0,0,0.0,0,0.0,0,2.0,1,51.0,4,0.0,0,10.0,1
3965,EW_ALL,6.0,5,47,2838,0,0.0,0,0.0,0,0.0,0,4.0,2,38.0,3,0.0,0,0.0,0
3966,EW_ALL,5.0,8,47,2839,0,1.0,1,1.0,1,0.0,0,7.0,3,26.0,3,0.0,0,0.0,0
3967,EW_ALL,3.714,7,47,2839,0,2.0,1,2.0,1,0.0,0,10.0,3,12.0,2,0.0,0,0.0,0
3968,EW_ALL,3.429,8,49,2841,0,4.0,2,3.0,1,0.0,0,14.0,4,3.0,1,0.0,0,0.0,0
3969,EW_ALL,4.0,7,48,2841,0,6.0,2,4.0,1,0.0,0,18.0,4,0.0,0,0.0,0,0.0,0
3970,EW_ALL,5.143,8,47,2843,0,8.0,2,5.0,1,0.0,0,23.0,5,0.0,0,0.0,0,0.0,0
3971,EW_ALL,6.571,10,47,2843,0,10.0,2,7.0,2,1.0,1,28.0,5,0.0,0,0.0,0,0.0,0
3972,EW_ALL,8.0,10,46,2843,0,12.0,2,9.0,2,2.0,1,33.0,5,0.0,0,0.0,0,0.0,0
3973,EW_ALL,9.429,10,45,2843,0,14.0,2,11.0,2,3.0,1,38.0,5,0.0,0,0.0,0,0.0,0
3974,EW_ALL,11.0,11,45,2843,0,16.0,2,14.0,3,4.0,1,43.0,5,0.0,0,0.0,0,0.0,0
3975,EW_ALL,12.714,12,45,2844,0,18.0,2,17.0,3,6.0,2,48.0,5,0.0,0,0.0,0,0.0,0
3976,EW_YELLOW,14.429,12,46,2845,0,20.0,2,20.0,3,8.0,2,53.0,5,0.0,0,0.0,0,0.0,0
3977,EW_YELLOW,16.143,12,47,2846,0,22.0,2,23.0,3,10.0,2,58.0,5,0.0,0,0.0,0,0.0,0
3978,NS_ALL,10.857,9,48,2847,0,12.0,2,13.0,2,4.0,1,47.0,4,0.0,0,0.0,0,0.0,0
3979,NS_ALL,6.286,5,48,2847,0,2.0,1,6.0,1,0.0,0,36.0,3,0.0,0,0.0,0,0.0,0
3980,NS_ALL,3.571,3,48,2847,0,0.0,0,0.0,0,0.0,0,24.0,2,1.0,1,0.0,0,0.0,0
3981,NS_ALL,2.143,3,47,2847,0,0.0,0,0.0,0,0.0,0,12.0,1,3.0,2,0.0,0,0.0,0
3982,NS_ALL,0.857,3,46,2847,0,0.0,0,0.0,0,0.0,0,1.0,1,5.0,2,0.0,0,0.0,0
3983,NS_ALL,1.0,2,46,2847,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
3984,NS_ALL,1.571,4,46,2848,0,0.0,0,0.0,0,0.0,0,1.0,1,10.0,3,0.0,0,0.0,0
3985,NS_ALL,2.0,4,45,2848,0,0.0,0,0.0,0,0.0,0,1.0,1,13.0,3,0.0,0,0.0,0
3986,NS_ALL,2.429,4,45,2850,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,3,0.0,0,1.0,1
3987,NS_ALL,3.0,4,45,2850,0,0.0,0,0.0,0,0.0,0,0.0,0,19.0,3,0.0,0,2.0,1
3988,NS_ALL,3.857,6,46,2852,0,0.0,0,1.0,1,0.0,0,0.0,0,23.0,4,0.0,0,3.0,1
3989,NS_ALL,4.429,5,47,2853,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,4,0.0,0,4.0,1
3990,NS_ALL,5.143,5,46,2854,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,4,0.0,0,5.0,1
3991,NS_ALL,5.857,5,46,2856,0,0.0,0,0.0,0,0.0,0,0.0,0,35.0,4,0.0,0,6.0,1
3992,NS_ALL,6.571,5,47,2857,0,0.0,0,0.0,0,0.0,0,0.0,0,39.0,4,0.0,0,7.0,1
3993,NS_ALL,7.429,6,46,2859,0,0.0,0,0.0,0,0.0,0,1.0,1,43.0,4,0.0,0,8.0,1
3994,NS_ALL,8.286,6,44,2859,0,0.0,0,0.0,0,0.0,0,2.0,1,47.0,4,0.0,0,9.0,1
3995,NS_ALL,9.286,7,44,2860,0,0.0,0,0.0,0,0.0,0,4.0,2,51.0,4,0.0,0,10.0,1
3996,NS_YELLOW,9.714,6,44,2860,0,0.0,0,0.0,0,0.0,0,2.0,1,55.0,4,0.0,0,11.0,1
3997,NS_YELLOW,10.286,6,45,2861,0,0.0,0,0.0,0,0.0,0,0.0,0,59.0,4,0.0,0,13.0,2
3998,EW_ALL,6.571,4,46,2862,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,3,0.0,0,2.0,1
3999,EW_ALL,4.143,3,46,2862,0,0.0,0,0.0,0,0.0,0,1.0,1,28.0,2,0.0,0,0.0,0
4000,EW_ALL,2.429,4,45,2862,0,0.0,0,0.0,0,1.0,1,2.0,1,14.0,2,0.0,0,0.0,0
4001,EW_ALL,1.286,5,45,2863,0,1.0,1,0.0,0,2.0,1,4.0,2,2.0,1,0.0,0,0.0,0
4002,EW_ALL,1.714,5,45,2863,0,2.0,1,0.0,0,3.0,1,7.0,3,0.0,0,0.0,0,0.0,0
4003,EW_ALL,2.571,6,46,2865,0,4.0,2,0.0,0,4.0,1,10.0,3,0.0,0,0.0,0,0.0,0
4004,EW_ALL,3.571,7,46,2866,0,6.0,2,0.0,0,5.0,1,14.0,4,0.0,0,0.0,0,0.0,0
4005,EW_ALL,4.571,7,46,2867,0,8.0,2,0.0,0,6.0,1,18.0,4,0.0,0,0.0,0,0.0,0
4006,EW_ALL,5.714,8,47,2868,0,10.0,2,1.0,1,7.0,1,22.0,4,0.0,0,0.0,0,0.0,0
4007,EW_ALL,6.857,8,47,2868,0,12.0,2,2.0,1,8.0,1,26.0,4,0.0,0,0.0,0,0.0,0
4008,EW_ALL,8.0,8,47,2869,0,14.0,2,3.0,1,9.0,1,30.0,4,0.0,0,0.0,0,0.0,0
4009,EW_ALL,9.143,8,48,2870,0,16.0,2,4.0,1,10.0,1,34.0,4,0.0,0,0.0,0,0.0,0
4010,EW_ALL,10.429,9,49,2872,0,18.0,2,5.0,1,12.0,2,38.0,4,0.0,0,0.0,0,0.0,0
4011,EW_ALL,11.857,10,49,2873,0,20.0,2,7.0,2,14.0,2,42.0,4,0.0,0,0.0,0,0.0,0
4012,EW_ALL,13.429,11,49,2873,0,22.0,2,9.0,2,17.0,3,46.0,4,0.0,0,0.0,0,0.0,0
4013,EW_ALL,15.143,12,48,2873,0,24.0,2,12.0,3,20.0,3,50.0,4,0.0,0,0.0,0,0.0,0
4014,EW_ALL,16.857,12,49,2874,0,26.0,2,15.0,3,23.0,3,54.0,4,0.0,0,0.0,0,0.0,0
4015,EW_ALL,18.714,13,47,2874,0,29.0,3,18.0,3,26.0,3,58.0,4,0.0,0,0.0,0,0.0,0
4016,EW_YELLOW,20.714,14,47,2874,0,32.0,3,21.0,3,30.0,4,62.0,4,0.0,0,0.0,0,0.0,0
4017,EW_YELLOW,22.714,14,44,2874,0,35.0,3,24.0,3,34.0,4,66.0,4,0.0,0,0.0,0,0.0,0
4018,NS_ALL,15.0,12,45,2876,0,21.0,3,15.0,3,19.0,3,50.0,3,0.0,0,0.0,0,0.0,0
4019,NS_ALL,8.857,8,45,2877,0,7.0,2,9.0,2,12.0,2,34.0,2,0.0,0,0.0,0,0.0,0
4020,NS_ALL,4.143,5,45,2879,0,3.0,1,3.0,1,5.0,1,17.0,1,1.0,1,0.0,0,0.0,0
4021,NS_ALL,0.429,2,46,2881,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,2,0.0,0,0.0,0
4022,NS_ALL,0.857,3,45,2881,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,1.0,1
4023,NS_ALL,1.429,4,46,2882,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,3,0.0,0,2.0,1
4024,NS_ALL,2.0,4,45,2882,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,3,0.0,0,3.0,1
4025,NS_ALL,2.714,5,44,2882,0,0.0,0,1.0,1,0.0,0,0.0,0,14.0,3,0.0,0,4.0,1
4026,NS_ALL,3.571,6,44,2882,0,0.0,0,3.0,2,0.0,0,0.0,0,17.0,3,0.0,0,5.0,1
4027,NS_ALL,4.0,5,44,2883,0,0.0,0,2.0,1,0.0,0,0.0,0,20.0,3,0.0,0,6.0,1
4028,NS_ALL,4.571,6,46,2885,0,0.0,0,1.0,1,0.0,0,0.0,0,23.0,3,0.0,0,8.0,2
4029,NS_ALL,5.286,6,45,2886,0,0.0,0,1.0,1,0.0,0,0.0,0,26.0,3,0.0,0,10.0,2
4030,NS_ALL,6.143,7,46,2887,0,0.0,0,0.0,0,0.0,0,1.0,1,30.0,4,0.0,0,12.0,2
4031,NS_ALL,7.143,7,44,2887,0,0.0,0,0.0,0,0.0,0,2.0,1,34.0,4,0.0,0,14.0,2
4032,NS_ALL,8.286,8,45,2888,0,0.0,0,0.0,0,0.0,0,4.0,2,38.0,4,0.0,0,16.0,2
4033,NS_ALL,9.429,8,47,2890,0,0.0,0,0.0,0,0.0,0,6.0,2,42.0,4,0.0,0,18.0,2
4034,NS_ALL,10.714,9,48,2891,0,0.0,0,0.0,0,0.0,0,9.0,3,46.0,4,0.0,0,20.0,2
4035,NS_ALL,12.0,9,49,2892,0,0.0,0,0.0,0,0.0,0,12.0,3,50.0,4,0.0,0,22.0,2
4036,NS_YELLOW,12.429,9,48,2892,0,0.0,0,0.0,0,0.0,0,9.0,3,54.0,4,0.0,0,24.0,2
4037,NS_YELLOW,12.857,8,47,2892,0,0.0,0,0.0,0,0.0,0,6.0,2,58.0,4,0.0,0,26.0,2
4038,EW_ALL,8.143,5,46,2892,0,0.0,0,0.0,0,0.0,0,3.0,1,43.0,3,0.0,0,11.0,1
4039,EW_ALL,4.143,4,46,2893,0,0.0,0,0.0,0,0.0,0,1.0,1,28.0,3,0.0,0,0.0,0
4040,EW_ALL,2.0,3,46,2893,0,0.0,0,0.0,0,0.0,0,3.0,2,11.0,1,0.0,0,0.0,0
4041,EW_ALL,0.857,3,46,2893,0,0.0,0,1.0,1,0.0,0,5.0,2,0.0,0,0.0,0,0.0,0
4042,EW_ALL,1.429,4,46,2893,0,0.0,0,2.0,1,0.0,0,8.0,3,0.0,0,0.0,0,0.0,0
4043,EW_ALL,2.0,4,47,2894,0,0.0,0,3.0,1,0.0,0,11.0,3,0.0,0,0.0,0,0.0,0
4044,EW_ALL,2.714,5,47,2894,0,0.0,0,4.0,1,0.0,0,15.0,4,0.0,0,0.0,0,0.0,0
4045,EW_ALL,3.714,7,47,2895,0,1.0,1,6.0,2,0.0,0,19.0,4,0.0,0,0.0,0,0.0,0
4046,EW_ALL,4.857,8,47,2895,0,2.0,1,8.0,2,1.0,1,23.0,4,0.0,0,0.0,0,0.0,0
4047,EW_ALL,6.143,9,45,2895,0,4.0,2,10.0,2,2.0,1,27.0,4,0.0,0,0.0,0,0.0,0
4048,EW_ALL,7.429,9,45,2895,0,6.0,2,12.0,2,3.0,1,31.0,4,0.0,0,0.0,0,0.0,0
4049,EW_ALL,8.857,10,44,2896,0,8.0,2,15.0,3,4.0,1,35.0,4,0.0,0,0.0,0,0.0,0
4050,EW_ALL,10.286,10,44,2897,0,10.0,2,18.0,3,5.0,1,39.0,4,0.0,0,0.0,0,0.0,0
4051,EW_YELLOW,11.714,10,45,2899,0,12.0,2,21.0,3,6.0,1,43.0,4,0.0,0,0.0,0,0.0,0
4052,EW_YELLOW,13.143,10,43,2899,0,14.0,2,24.0,3,7.0,1,47.0,4,0.0,0,0.0,0,0.0,0
4053,NS_ALL,8.286,7,44,2901,0,8.0,2,14.0,2,0.0,0,36.0,3,0.0,0,0.0,0,0.0,0
4054,NS_ALL,4.857,6,42,2901,0,2.0,1,7.0,2,0.0,0,24.0,2,1.0,1,0.0,0,0.0,0
4055,NS_ALL,2.857,7,42,2901,0,0.0,0,3.0,2,0.0,0,13.0,2,3.0,2,0.0,0,1.0,1
4056,NS_ALL,1.571,5,42,2902,0,0.0,0,2.0,1,0.0,0,2.0,1,5.0,2,0.0,0,2.0,1
4057,NS_ALL,1.429,3,42,2902,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,3.0,1
4058,NS_ALL,2.0,4,41,2902,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,3,0.0,0,4.0,1
4059,NS_ALL,2.714,5,42,2904,0,0.0,0,0.0,0,0.0,0,1.0,1,13.0,3,0.0,0,5.0,1
4060,NS_ALL,3.714,7,42,2904,0,0.0,0,0.0,0,0.0,0,3.0,2,17.0,4,0.0,0,6.0,1
4061,NS_ALL,4.714,7,42,2904,0,0.0,0,0.0,0,0.0,0,5.0,2,21.0,4,0.0,0,7.0,1
4062,NS_ALL,5.857,8,41,2904,0,0.0,0,0.0,0,0.0,0,7.0,2,25.0,4,0.0,0,9.0,2
4063,NS_ALL,7.143,9,42,2905,0,0.0,0,0.0,0,0.0,0,10.0,3,29.0,4,0.0,0,11.0,2
4064,NS_ALL,8.571,10,40,2905,0,0.0,0,0.0,0,0.0,0,14.0,4,33.0,4,0.0,0,13.0,2
4065,NS_ALL,10.0,10,40,2906,0,0.0,0,0.0,0,0.0,0,18.0,4,37.0,4,0.0,0,15.0,2
4066,NS_ALL,10.429,10,39,2906,0,0.0,0,0.0,0,0.0,0,14.0,3,42.0,5,0.0,0,17.0,2
4067,NS_ALL,10.714,9,38,2906,0,0.0,0,0.0,0,0.0,0,9.0,2,47.0,5,0.0,0,19.0,2
4068,NS_ALL,11.143,8,38,2906,0,0.0,0,0.0,0,0.0,0,5.0,1,52.0,5,0.0,0,21.0,2
4069,NS_ALL,11.429,7,37,2906,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,5,0.0,0,23.0,2
4070,NS_ALL,12.429,7,37,2907,0,0.0,0,0.0,0,0.0,0,0.0,0,62.0,5,0.0,0,25.0,2
4071,NS_YELLOW,13.429,7,37,2909,0,0.0,0,0.0,0,0.0,0,0.0,0,67.0,5,0.0,0,27.0,2
4072,NS_YELLOW,14.429,7,37,2910,0,0.0,0,0.0,0,0.0,0,0.0,0,72.0,5,0.0,0,29.0,2
4073,EW_ALL,10.0,6,38,2911,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,4,0.0,0,13.0,2
4074,EW_ALL,6.286,5,39,2912,0,0.0,0,0.0,0,0.0,0,1.0,1,41.0,3,0.0,0,2.0,1
4075,EW_ALL,4.0,3,40,2914,0,0.0,0,0.0,0,0.0,0,2.0,1,26.0,2,0.0,0,0.0,0
4076,EW_ALL,2.286,4,41,2915,0,0.0,0,0.0,0,0.0,0,4.0,2,12.0,2,0.0,0,0.0,0
4077,EW_ALL,1.571,6,42,2916,0,1.0,1,0.0,0,1.0,1,7.0,3,2.0,1,0.0,0,0.0,0
4078,EW_ALL,2.0,5,43,2917,0,2.0,1,0.0,0,2.0,1,10.0,3,0.0,0,0.0,0,0.0,0
4079,EW_ALL,2.714,5,43,2919,0,3.0,1,0.0,0,3.0,1,13.0,3,0.0,0,0.0,0,0.0,0
4080,EW_ALL,3.714,7,43,2920,0,4.0,1,1.0,1,5.0,2,16.0,3,0.0,0,0.0,0,0.0,0
4081,EW_ALL,4.714,7,42,2921,0,5.0,1,2.0,1,7.0,2,19.0,3,0.0,0,0.0,0,0.0,0
4082,EW_ALL,5.857,8,41,2922,0,7.0,2,3.0,1,9.0,2,22.0,3,0.0,0,0.0,0,0.0,0
4083,EW_ALL,7.0,8,43,2924,0,9.0,2,4.0,1,11.0,2,25.0,3,0.0,0,0.0,0,0.0,0
4084,EW_ALL,8.143,8,43,2925,0,11.0,2,5.0,1,13.0,2,28.0,3,0.0,0,0.0,0,0.0,0
4085,EW_ALL,9.286,8,43,2925,0,13.0,2,6.0,1,15.0,2,31.0,3,0.0,0,0.0,0,0.0,0
4086,EW_YELLOW,10.714,10,44,2926,0,16.0,3,7.0,1,18.0,3,34.0,3,0.0,0,0.0,0,0.0,0
4087,EW_YELLOW,12.286,11,44,2926,0,19.0,3,9.0,2,21.0,3,37.0,3,0.0,0,0.0,0,0.0,0
4088,NS_ALL,7.143,8,44,2927,0,10.0,2,3.0,2,12.0,2,25.0,2,0.0,0,0.0,0,0.0,0
4089,NS_ALL,3.571,6,43,2928,0,4.0,1,2.0,1,5.0,2,13.0,1,1.0,1,0.0,0,0.0,0
4090,NS_ALL,0.714,3,43,2929,0,0.0,0,0.0,0,2.0,1,1.0,1,2.0,1,0.0,0,0.0,0
4091,NS_ALL,0.429,1,42,2929,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
4092,NS_ALL,0.714,2,42,2929,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
4093,NS_ALL,1.286,4,41,2929,0,0.0,0,0.0,0,0.0,0,1.0,1,8.0,3,0.0,0,0.0,0
4094,NS_ALL,1.571,3,42,2932,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,3,0.0,0,0.0,0
4095,NS_ALL,2.0,3,41,2932,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,3,0.0,0,0.0,0
4096,NS_ALL,2.429,3,41,2933,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,3,0.0,0,0.0,0
4097,NS_ALL,2.857,3,41,2933,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,3,0.0,0,0.0,0
4098,NS_ALL,3.286,3,43,2935,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,3,0.0,0,0.0,0
4099,NS_ALL,3.714,3,43,2935,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,3,0.0,0,0.0,0
4100,NS_ALL,4.429,5,44,2937,0,0.0,0,0.0,0,0.0,0,1.0,1,30.0,4,0.0,0,0.0,0
4101,NS_ALL,5.143,5,44,2937,0,0.0,0,0.0,0,0.0,0,2.0,1,34.0,4,0.0,0,0.0,0
4102,NS_ALL,5.857,5,45,2938,0,0.0,0,0.0,0,0.0,0,3.0,1,38.0,4,0.0,0,0.0,0
4103,NS_ALL,6.714,6,45,2938,0,0.0,0,0.0,0,0.0,0,5.0,2,42.0,4,0.0,0,0.0,0
4104,NS_ALL,7.714,7,45,2939,0,0.0,0,0.0,0,0.0,0,7.0,2,47.0,5,0.0,0,0.0,0
4105,NS_ALL,8.857,8,46,2940,0,0.0,0,0.0,0,0.0,0,9.0,2,53.0,6,0.0,0,0.0,0
4106,NS_YELLOW,9.0,7,45,2940,0,0.0,0,0.0,0,0.0,0,4.0,1,59.0,6,0.0,0,0.0,0
4107,NS_YELLOW,9.429,7,45,2940,0,0.0,0,0.0,0,0.0,0,1.0,1,65.0,6,0.0,0,0.0,0
4108,EW_ALL,7.571,6,45,2940,0,0.0,0,0.0,0,0.0,0,2.0,1,51.0,5,0.0,0,0.0,0
4109,EW_ALL,6.0,6,48,2943,0,0.0,0,0.0,0,0.0,0,4.0,2,38.0,4,0.0,0,0.0,0
4110,EW_ALL,4.286,5,48,2944,0,0.0,0,0.0,0,0.0,0,6.0,2,24.0,3,0.0,0,0.0,0
4111,EW_ALL,3.429,5,47,2944,0,0.0,0,0.0,0,0.0,0,9.0,3,15.0,2,0.0,0,0.0,0
4112,EW_ALL,2.857,4,45,2944,0,0.0,0,0.0,0,0.0,0,12.0,3,8.0,1,0.0,0,0.0,0
4113,EW_ALL,2.143,3,45,2944,0,0.0,0,0.0,0,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
4114,EW_ALL,2.857,5,43,2944,0,1.0,1,1.0,1,0.0,0,18.0,3,0.0,0,0.0,0,0.0,0
4115,EW_ALL,3.571,5,44,2945,0,2.0,1,2.0,1,0.0,0,21.0,3,0.0,0,0.0,0,0.0,0
4116,EW_ALL,4.286,5,45,2946,0,3.0,1,3.0,1,0.0,0,24.0,3,0.0,0,0.0,0,0.0,0
4117,EW_ALL,5.286,7,45,2947,0,5.0,2,4.0,1,1.0,1,27.0,3,0.0,0,0.0,0,0.0,0
4118,EW_ALL,6.286,7,48,2950,0,7.0,2,5.0,1,2.0,1,30.0,3,0.0,0,0.0,0,0.0,0
4119,EW_ALL,7.429,8,49,2951,0,9.0,2,6.0,1,4.0,2,33.0,3,0.0,0,0.0,0,0.0,0
4120,EW_ALL,8.571,8,47,2951,0,11.0,2,7.0,1,6.0,2,36.0,3,0.0,0,0.0,0,0.0,0
4121,EW_ALL,9.857,9,48,2952,0,13.0,2,9.0,2,8.0,2,39.0,3,0.0,0,0.0,0,0.0,0
4122,EW_ALL,11.143,9,49,2953,0,15.0,2,11.0,2,10.0,2,42.0,3,0.0,0,0.0,0,0.0,0
4123,EW_ALL,12.429,9,49,2953,0,17.0,2,13.0,2,12.0,2,45.0,3,0.0,0,0.0,0,0.0,0
4124,EW_ALL,13.714,9,48,2953,0,19.0,2,15.0,2,14.0,2,48.0,3,0.0,0,0.0,0,0.0,0
4125,EW_ALL,15.143,10,48,2953,0,21.0,2,17.0,2,16.0,2,52.0,4,0.0,0,0.0,0,0.0,0
4126,EW_YELLOW,16.571,10,47,2953,0,23.0,2,19.0,2,18.0,2,56.0,4,0.0,0,0.0,0,0.0,0
4127,EW_YELLOW,18.0,10,48,2954,0,25.0,2,21.0,2,20.0,2,60.0,4,0.0,0,0.0,0,0.0,0
4128,NS_ALL,10.286,6,49,2955,0,12.0,1,8.0,1,10.0,1,42.0,3,0.0,0,0.0,0,0.0,0
4129,NS_ALL,3.714,4,50,2956,0,1.0,1,1.0,1,0.0,0,24.0,2,0.0,0,0.0,0,0.0,0
4130,NS_ALL,1.0,2,52,2958,0,0.0,0,0.0,0,0.0,0,6.0,1,1.0,1,0.0,0,0.0,0
4131,NS_ALL,0.286,1,52,2959,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
4132,NS_ALL,0.429,1,50,2959,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
4133,NS_ALL,0.714,2,49,2959,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
4134,NS_ALL,1.143,3,49,2960,0,0.0,0,0.0,0,0.0,0,1.0,1,7.0,2,0.0,0,0.0,0
4135,NS_ALL,1.571,3,48,2960,0,0.0,0,0.0,0,0.0,0,2.0,1,9.0,2,0.0,0,0.0,0
4136,NS_ALL,2.143,4,46,2960,0,0.0,0,0.0,0,0.0,0,4.0,2,11.0,2,0.0,0,0.0,0
4137,NS_ALL,2.714,4,47,2962,0,0.0,0,0.0,0,0.0,0,6.0,2,13.0,2,0.0,0,0.0,0
4138,NS_ALL,3.429,5,47,2963,0,0.0,0,0.0,0,0.0,0,9.0,3,15.0,2,0.0,0,0.0,0
4139,NS_ALL,4.143,5,50,2967,0,0.0,0,0.0,0,0.0,0,12.0,3,17.0,2,0.0,0,0.0,0
4140,NS_ALL,5.0,6,49,2968,0,0.0,0,0.0,0,0.0,0,15.0,3,20.0,3,0.0,0,0.0,0
4141,NS_ALL,5.857,6,49,2969,0,0.0,0,0.0,0,0.0,0,18.0,3,23.0,3,0.0,0,0.0,0
4142,NS_ALL,6.714,6,49,2970,0,0.0,0,0.0,0,0.0,0,21.0,3,26.0,3,0.0,0,0.0,0
4143,NS_ALL,7.714,7,49,2971,0,0.0,0,0.0,0,0.0,0,24.0,3,30.0,4,0.0,0,0.0,0
4144,NS_ALL,8.714,7,47,2971,0,0.0,0,0.0,0,0.0,0,27.0,3,34.0,4,0.0,0,0.0,0
4145,NS_ALL,9.714,7,46,2971,0,0.0,0,0.0,0,0.0,0,30.0,3,38.0,4,0.0,0,0.0,0
4146,NS_ALL,9.0,7,47,2972,0,0.0,0,0.0,0,0.0,0,21.0,3,42.0,4,0.0,0,0.0,0
4147,NS_ALL,8.286,6,46,2972,0,0.0,0,0.0,0,0.0,0,12.0,2,46.0,4,0.0,0,0.0,0
4148,NS_ALL,7.571,5,46,2972,0,0.0,0,0.0,0,0.0,0,3.0,1,50.0,4,0.0,0,0.0,0
4149,NS_ALL,7.714,4,45,2972,0,0.0,0,0.0,0,0.0,0,0.0,0,54.0,4,0.0,0,0.0,0
4150,NS_ALL,8.429,5,44,2972,0,0.0,0,0.0,0,0.0,0,0.0,0,58.0,4,0.0,0,1.0,1
4151,NS_YELLOW,9.286,6,44,2973,0,0.0,0,0.0,0,0.0,0,0.0,0,62.0,4,0.0,0,3.0,2
4152,NS_YELLOW,10.143,6,44,2973,0,0.0,0,0.0,0,0.0,0,0.0,0,66.0,4,0.0,0,5.0,2
4153,EW_ALL,7.286,6,46,2975,0,0.0,0,0.0,0,0.0,0,1.0,1,47.0,4,0.0,0,3.0,1
4154,EW_ALL,4.571,5,47,2976,0,0.0,0,1.0,1,0.0,0,2.0,1,29.0,3,0.0,0,0.0,0
