time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
3267,EW_GREEN,77.0,77,36,2073,0,0.0,0,60.0,9,115.0,20,13.0,1,137.0,28,137.0,19
3268,EW_GREEN,79.333,81,36,2073,0,0.0,0,69.0,11,122.0,21,15.0,2,148.0,30,122.0,17
3269,EW_GREEN,87.333,88,37,2074,0,0.0,0,79.0,12,130.0,22,17.0,2,164.0,33,134.0,19
3270,EW_GREEN,89.667,83,38,2075,0,0.0,0,86.0,10,134.0,21,19.0,2,165.0,31,134.0,19
3271,EW_YELLOW,94.333,85,37,2075,0,0.0,0,95.0,10,145.0,22,21.0,2,170.0,32,135.0,19
3272,EW_YELLOW,101.5,89,39,2077,0,0.0,0,107.0,12,164.0,22,23.0,2,183.0,33,132.0,20
3273,NS_GREEN,94.833,84,37,2077,0,0.0,0,96.0,10,154.0,22,6.0,1,174.0,32,139.0,19
3274,NS_GREEN,87.5,82,37,2078,0,0.0,0,89.0,11,141.0,21,0.0,0,162.0,30,133.0,20
3275,NS_GREEN,83.833,82,39,2080,0,1.0,1,82.0,11,132.0,20,0.0,0,155.0,30,133.0,20
3276,NS_GREEN,83.833,80,38,2080,0,2.0,1,78.0,12,133.0,19,0.0,0,157.0,29,133.0,19
3277,NS_GREEN,79.167,77,38,2081,0,4.0,2,73.0,11,125.0,17,0.0,0,147.0,29,126.0,18
3278,NS_GREEN,75.333,78,38,2081,0,7.0,3,68.0,11,118.0,18,0.0,0,136.0,27,123.0,19
3279,NS_GREEN,72.667,75,36,2081,0,11.0,4,63.0,9,112.0,18,0.0,0,126.0,24,124.0,20
3280,NS_GREEN,71.0,80,36,2082,0,15.0,4,59.0,10,106.0,18,0.0,0,122.0,27,124.0,21
3281,NS_GREEN,72.0,77,37,2083,0,19.0,4,53.0,8,100.0,16,0.0,0,119.0,26,141.0,23
3282,NS_GREEN,78.5,82,39,2085,0,23.0,4,51.0,9,104.0,18,0.0,0,130.0,28,163.0,23
3283,NS_GREEN,81.167,85,40,2086,0,27.0,4,60.0,10,96.0,17,0.0,0,132.0,29,172.0,25
3284,NS_GREEN,85.167,83,40,2086,0,32.0,5,56.0,9,104.0,16,0.0,0,144.0,28,175.0,25
3285,NS_GREEN,86.833,82,40,2087,0,37.0,5,53.0,8,105.0,16,0.0,0,148.0,28,178.0,25
3286,NS_GREEN,85.667,79,41,2088,0,42.0,5,50.0,8,96.0,15,0.0,0,146.0,27,180.0,24
3287,NS_GREEN,87.333,81,39,2088,0,47.0,5,46.0,8,98.0,15,0.0,0,152.0,30,181.0,23
3288,NS_GREEN,88.833,78,40,2090,0,52.0,5,41.0,7,96.0,16,0.0,0,144.0,25,200.0,25
3289,NS_GREEN,90.5,81,40,2090,0,57.0,5,36.0,6,96.0,15,0.0,0,147.0,28,207.0,27
3290,NS_GREEN,93.667,81,41,2092,0,63.0,6,32.0,6,88.0,14,0.0,0,159.0,28,220.0,27
3291,NS_YELLOW,97.833,87,41,2092,0,69.0,6,29.0,6,92.0,17,0.0,0,164.0,29,233.0,29
3292,NS_YELLOW,100.5,85,41,2092,0,76.0,7,26.0,6,77.0,15,0.0,0,168.0,29,256.0,28
3293,EW_GREEN,91.833,82,41,2092,0,64.0,6,23.0,6,73.0,15,1.0,1,147.0,27,243.0,27
3294,EW_GREEN,88.333,82,40,2092,0,52.0,5,22.0,6,74.0,15,2.0,1,145.0,28,235.0,27
3295,EW_GREEN,86.167,82,41,2093,0,39.0,4,31.0,9,80.0,15,4.0,2,143.0,27,220.0,25
3296,EW_GREEN,79.833,78,41,2093,0,25.0,3,41.0,10,73.0,14,6.0,2,126.0,25,208.0,24
3297,EW_GREEN,77.333,77,39,2093,0,14.0,2,50.0,10,67.0,15,8.0,2,131.0,25,194.0,23
3298,EW_GREEN,75.0,82,38,2093,0,8.0,2,43.0,11,72.0,17,10.0,2,133.0,28,184.0,22
3299,EW_GREEN,71.833,82,41,2097,0,2.0,1,44.0,10,71.0,17,12.0,2,128.0,30,174.0,22
3300,EW_GREEN,69.0,73,40,2097,0,0.0,0,44.0,9,68.0,15,14.0,2,124.0,27,164.0,20
3301,EW_GREEN,72.333,76,41,2098,0,0.0,0,56.0,12,75.0,16,16.0,2,120.0,26,167.0,20
3302,EW_GREEN,76.333,74,40,2098,0,0.0,0,56.0,10,73.0,15,18.0,2,124.0,25,187.0,22
3303,EW_GREEN,78.0,82,40,2098,0,0.0,0,59.0,11,82.0,18,20.0,2,129.0,27,178.0,24
3304,EW_GREEN,77.333,84,41,2100,0,0.0,0,61.0,11,85.0,20,22.0,2,139.0,30,157.0,21
3305,EW_GREEN,81.167,85,40,2100,0,0.0,0,66.0,12,95.0,19,24.0,2,138.0,29,164.0,23
3306,EW_GREEN,86.667,87,40,2101,0,0.0,0,80.0,14,116.0,21,26.0,2,139.0,27,159.0,23
3307,EW_GREEN,88.167,90,38,2101,0,0.0,0,87.0,14,120.0,22,29.0,3,141.0,29,152.0,22
3308,EW_GREEN,91.167,89,39,2102,0,0.0,0,93.0,14,128.0,22,32.0,3,150.0,30,144.0,20
3309,EW_GREEN,92.5,91,39,2102,0,0.0,0,100.0,14,127.0,22,36.0,4,153.0,30,139.0,21
3310,EW_GREEN,97.0,92,38,2102,0,0.0,0,108.0,14,138.0,22,40.0,4,162.0,32,134.0,20
3311,EW_YELLOW,102.667,95,37,2103,0,0.0,0,116.0,14,146.0,23,44.0,4,178.0,33,132.0,21
3312,EW_YELLOW,112.0,92,37,2103,0,0.0,0,124.0,14,153.0,21,48.0,4,193.0,31,154.0,22
3313,NS_GREEN,100.833,89,35,2103,0,0.0,0,115.0,14,140.0,21,31.0,3,169.0,28,150.0,23
3314,NS_GREEN,94.833,87,37,2105,0,0.0,0,104.0,12,133.0,20,14.0,2,168.0,30,150.0,23
3315,NS_GREEN,91.5,86,35,2105,0,0.0,0,96.0,13,123.0,20,7.0,1,159.0,27,164.0,25
3316,NS_GREEN,87.167,82,37,2107,0,0.0,0,88.0,13,119.0,18,0.0,0,149.0,27,167.0,24
3317,NS_GREEN,82.833,79,36,2107,0,1.0,1,81.0,11,114.0,19,0.0,0,130.0,23,171.0,25
3318,NS_GREEN,84.667,81,37,2108,0,2.0,1,93.0,12,117.0,18,0.0,0,124.0,26,172.0,24
3319,NS_GREEN,85.5,84,36,2108,0,3.0,1,91.0,14,99.0,17,0.0,0,130.0,26,190.0,26
3320,NS_GREEN,81.667,81,35,2108,0,4.0,1,77.0,11,104.0,18,0.0,0,121.0,24,184.0,27
3321,NS_GREEN,85.0,85,36,2109,0,5.0,1,90.0,13,99.0,17,0.0,0,117.0,26,199.0,28
3322,NS_GREEN,88.833,89,36,2109,0,6.0,1,82.0,12,95.0,18,0.0,0,129.0,29,221.0,29
3323,NS_GREEN,89.0,86,37,2110,0,7.0,1,81.0,14,91.0,17,0.0,0,119.0,24,236.0,30
3324,NS_GREEN,92.5,87,37,2110,0,8.0,1,79.0,13,100.0,19,0.0,0,123.0,25,245.0,29
3325,NS_GREEN,94.833,88,38,2111,0,10.0,2,75.0,13,95.0,17,0.0,0,136.0,28,253.0,28
3326,NS_GREEN,96.167,92,38,2111,0,12.0,2,72.0,13,93.0,18,0.0,0,136.0,30,264.0,29
3327,NS_GREEN,102.333,96,38,2111,0,14.0,2,76.0,11,102.0,20,0.0,0,139.0,31,283.0,32
3328,NS_GREEN,110.333,100,40,2113,0,16.0,2,76.0,13,111.0,21,0.0,0,152.0,30,307.0,34
3329,NS_GREEN,113.0,98,40,2113,0,18.0,2,72.0,13,108.0,20,0.0,0,155.0,30,325.0,33
3330,NS_GREEN,117.333,98,41,2115,0,20.0,2,70.0,12,117.0,21,0.0,0,155.0,29,342.0,34
3331,NS_YELLOW,123.5,100,42,2117,0,22.0,2,67.0,12,128.0,22,0.0,0,168.0,32,356.0,32
3332,NS_YELLOW,124.667,99,43,2118,0,24.0,2,63.0,11,107.0,20,0.0,0,179.0,33,375.0,33
3333,EW_GREEN,118.5,90,43,2120,0,9.0,1,59.0,10,104.0,18,0.0,0,177.0,30,362.0,31
3334,EW_GREEN,110.0,87,45,2122,0,0.0,0,55.0,9,94.0,20,0.0,0,161.0,28,350.0,30
3335,EW_GREEN,109.0,86,45,2123,0,0.0,0,64.0,9,81.0,16,1.0,1,166.0,30,342.0,30
3336,EW_GREEN,103.333,86,44,2124,0,0.0,0,60.0,9,75.0,18,2.0,1,155.0,30,328.0,28
3337,EW_GREEN,97.833,86,45,2125,0,0.0,0,57.0,9,79.0,19,3.0,1,143.0,31,305.0,26
3338,EW_GREEN,93.667,87,45,2126,0,0.0,0,56.0,10,76.0,20,4.0,1,143.0,32,283.0,24
3339,EW_GREEN,93.333,83,46,2127,0,0.0,0,53.0,9,69.0,17,5.0,1,134.0,31,299.0,25
3340,EW_GREEN,97.0,89,46,2127,0,0.0,0,64.0,11,74.0,19,7.0,2,140.0,31,297.0,26
3341,EW_GREEN,95.833,85,45,2127,0,0.0,0,61.0,10,73.0,18,9.0,2,136.0,29,296.0,26
3342,EW_GREEN,96.167,90,45,2128,0,0.0,0,76.0,15,81.0,21,11.0,2,131.0,29,278.0,23
3343,EW_GREEN,93.833,88,43,2128,0,0.0,0,76.0,14,82.0,19,13.0,2,125.0,28,267.0,25
3344,EW_GREEN,98.833,90,42,2128,0,0.0,0,73.0,13,90.0,21,15.0,2,132.0,28,283.0,26
3345,EW_GREEN,101.833,96,43,2129,0,0.0,0,73.0,14,100.0,21,17.0,2,147.0,32,274.0,27
3346,EW_GREEN,104.167,97,43,2130,0,0.0,0,85.0,14,103.0,21,19.0,2,149.0,31,269.0,29
3347,EW_GREEN,105.833,100,42,2130,0,0.0,0,88.0,16,107.0,20,21.0,2,149.0,34,270.0,28
3348,EW_GREEN,106.333,96,43,2131,0,0.0,0,92.0,16,115.0,19,23.0,2,154.0,32,254.0,27
3349,EW_GREEN,116.667,106,41,2131,0,0.0,0,96.0,16,133.0,24,25.0,2,168.0,34,278.0,30
3350,EW_GREEN,117.333,99,43,2133,0,0.0,0,103.0,16,141.0,23,27.0,2,170.0,32,263.0,26
3351,EW_YELLOW,117.667,100,41,2133,0,0.0,0,108.0,17,146.0,22,30.0,3,169.0,30,253.0,28
3352,EW_YELLOW,125.5,106,42,2134,0,0.0,0,122.0,17,153.0,19,33.0,3,194.0,39,251.0,28
3353,NS_GREEN,115.333,96,43,2135,0,0.0,0,111.0,17,142.0,18,17.0,2,181.0,31,241.0,28
3354,NS_GREEN,105.5,91,44,2136,0,0.0,0,104.0,17,138.0,19,4.0,1,159.0,29,228.0,25
3355,NS_GREEN,104.667,89,44,2136,0,0.0,0,105.0,16,121.0,16,0.0,0,156.0,31,246.0,26
3356,NS_GREEN,99.167,87,47,2140,0,0.0,0,98.0,16,107.0,15,0.0,0,145.0,29,245.0,27
3357,NS_GREEN,90.5,81,47,2140,0,0.0,0,89.0,15,94.0,14,0.0,0,124.0,25,236.0,27
3358,NS_GREEN,85.333,81,47,2140,0,0.0,0,80.0,14,87.0,14,0.0,0,116.0,27,229.0,26
3359,NS_GREEN,84.333,83,48,2141,0,0.0,0,87.0,14,82.0,15,0.0,0,111.0,26,226.0,28
3360,NS_GREEN,85.167,81,45,2142,0,0.0,0,89.0,14,81.0,15,0.0,0,123.0,27,218.0,25
3361,NS_GREEN,81.833,80,46,2143,0,0.0,0,84.0,15,75.0,14,0.0,0,116.0,27,216.0,24
3362,NS_GREEN,80.167,80,45,2143,0,0.0,0,75.0,14,69.0,12,0.0,0,113.0,27,224.0,27
3363,NS_GREEN,83.167,85,45,2143,0,1.0,1,66.0,12,65.0,13,0.0,0,122.0,29,245.0,30
3364,NS_GREEN,79.5,85,46,2144,0,2.0,1,59.0,13,60.0,12,0.0,0,131.0,30,225.0,29
3365,NS_GREEN,80.5,82,45,2145,0,4.0,2,54.0,13,54.0,10,0.0,0,126.0,28,245.0,29
3366,NS_GREEN,86.667,88,45,2145,0,7.0,3,57.0,11,65.0,14,0.0,0,143.0,31,248.0,29
3367,NS_GREEN,88.0,87,44,2145,0,10.0,3,56.0,12,60.0,10,0.0,0,151.0,32,251.0,30
3368,NS_GREEN,88.667,89,44,2145,0,13.0,3,50.0,12,57.0,11,0.0,0,151.0,32,261.0,31
3369,NS_GREEN,92.5,86,44,2146,0,16.0,3,47.0,12,57.0,12,0.0,0,148.0,27,287.0,32
3370,NS_GREEN,94.833,93,46,2148,0,19.0,3,45.0,12,57.0,14,0.0,0,160.0,31,288.0,33
3371,NS_YELLOW,97.167,90,46,2148,0,22.0,3,48.0,11,53.0,12,0.0,0,163.0,32,297.0,32
3372,NS_YELLOW,97.667,85,47,2150,0,26.0,4,43.0,10,58.0,12,0.0,0,158.0,28,301.0,31
3373,EW_GREEN,93.667,86,47,2150,0,19.0,3,50.0,12,54.0,13,0.0,0,155.0,29,284.0,29
3374,EW_GREEN,87.667,84,48,2151,0,12.0,2,47.0,11,51.0,13,1.0,1,147.0,29,268.0,28
3375,EW_GREEN,81.833,78,46,2151,0,4.0,1,49.0,11,48.0,11,2.0,1,132.0,28,256.0,26
3376,EW_GREEN,75.333,76,47,2152,0,0.0,0,43.0,10,47.0,11,3.0,1,120.0,30,239.0,24
3377,EW_GREEN,71.5,74,45,2152,0,0.0,0,32.0,11,54.0,10,5.0,2,110.0,27,228.0,24
3378,EW_GREEN,69.833,74,45,2152,0,0.0,0,37.0,11,54.0,12,7.0,2,103.0,25,218.0,24
3379,EW_GREEN,72.833,78,44,2152,0,0.0,0,34.0,10,55.0,13,9.0,2,114.0,29,225.0,24
3380,EW_GREEN,70.833,80,44,2152,0,0.0,0,33.0,11,57.0,14,11.0,2,109.0,30,215.0,23
3381,EW_GREEN,73.667,84,44,2152,0,0.0,0,42.0,13,69.0,14,13.0,2,114.0,32,204.0,23
3382,EW_GREEN,73.667,83,43,2152,0,0.0,0,44.0,13,73.0,16,15.0,2,116.0,29,194.0,23
3383,EW_GREEN,76.333,80,44,2153,0,0.0,0,49.0,13,75.0,15,17.0,2,114.0,27,203.0,23
3384,EW_GREEN,77.667,82,43,2153,0,0.0,0,59.0,14,78.0,15,19.0,2,119.0,30,191.0,21
3385,EW_GREEN,82.167,81,43,2153,0,0.0,0,66.0,13,84.0,15,21.0,2,128.0,30,194.0,21
3386,EW_GREEN,81.667,83,43,2154,0,0.0,0,68.0,14,92.0,17,23.0,2,123.0,28,184.0,22
3387,EW_GREEN,87.167,86,43,2154,0,0.0,0,73.0,13,100.0,18,26.0,3,130.0,28,194.0,24
3388,EW_GREEN,87.667,87,44,2155,0,0.0,0,76.0,11,114.0,17,29.0,3,140.0,32,167.0,24
3389,EW_GREEN,89.833,85,42,2155,0,0.0,0,87.0,13,124.0,19,32.0,3,139.0,29,157.0,21
3390,EW_GREEN,95.667,86,43,2156,0,0.0,0,99.0,14,132.0,18,35.0,3,141.0,29,167.0,22
3391,EW_YELLOW,100.167,88,42,2157,0,0.0,0,104.0,13,143.0,21,38.0,3,147.0,27,169.0,24
3392,EW_YELLOW,105.667,87,41,2158,0,0.0,0,113.0,11,161.0,21,41.0,3,162.0,30,157.0,22
3393,NS_GREEN,100.167,86,40,2158,0,0.0,0,109.0,14,151.0,20,24.0,2,152.0,28,165.0,22
3394,NS_GREEN,92.0,81,41,2161,0,0.0,0,98.0,10,144.0,20,8.0,1,147.0,27,155.0,23
3395,NS_GREEN,86.167,79,39,2161,0,0.0,0,92.0,11,134.0,18,0.0,0,141.0,26,150.0,24
3396,NS_GREEN,82.667,75,40,2163,0,0.0,0,85.0,10,125.0,17,0.0,0,139.0,24,147.0,24
3397,NS_GREEN,78.5,74,39,2163,0,0.0,0,78.0,9,116.0,17,0.0,0,134.0,25,143.0,23
3398,NS_GREEN,77.667,79,39,2164,0,0.0,0,72.0,10,118.0,18,0.0,0,136.0,28,140.0,23
3399,NS_GREEN,78.0,81,38,2164,0,0.0,0,64.0,9,113.0,21,0.0,0,136.0,27,155.0,24
3400,NS_GREEN,75.333,80,40,2167,0,0.0,0,58.0,9,106.0,19,0.0,0,132.0,27,156.0,25
3401,NS_GREEN,72.833,78,42,2169,0,0.0,0,54.0,8,101.0,19,0.0,0,122.0,25,160.0,26
3402,NS_GREEN,69.833,79,42,2169,0,0.0,0,50.0,8,99.0,19,0.0,0,116.0,27,154.0,25
3403,NS_GREEN,72.667,79,41,2169,0,0.0,0,45.0,7,112.0,20,0.0,0,107.0,24,172.0,28
3404,NS_GREEN,75.667,84,43,2171,0,1.0,1,42.0,8,120.0,22,0.0,0,102.0,26,189.0,27
3405,NS_GREEN,77.5,80,44,2172,0,3.0,2,49.0,8,120.0,22,0.0,0,110.0,23,183.0,25
3406,NS_GREEN,80.333,82,43,2172,0,5.0,2,46.0,8,121.0,21,0.0,0,113.0,27,197.0,24
3407,NS_GREEN,84.333,86,43,2173,0,8.0,3,43.0,8,120.0,21,0.0,0,119.0,27,216.0,27
3408,NS_GREEN,87.667,90,43,2173,0,12.0,4,40.0,8,123.0,22,0.0,0,134.0,30,217.0,26
3409,NS_GREEN,90.0,87,43,2174,0,16.0,4,46.0,7,121.0,21,0.0,0,140.0,31,217.0,24
3410,NS_GREEN,89.833,84,43,2174,0,20.0,4,31.0,6,125.0,21,0.0,0,144.0,29,219.0,24
3411,NS_YELLOW,95.0,88,41,2174,0,24.0,4,27.0,5,116.0,20,0.0,0,168.0,34,235.0,25
3412,NS_YELLOW,93.833,86,41,2174,0,28.0,4,34.0,7,110.0,21,0.0,0,154.0,30,237.0,24
3413,EW_GREEN,86.833,81,41,2175,0,22.0,3,32.0,7,99.0,19,1.0,1,148.0,28,219.0,23
3414,EW_GREEN,80.833,80,40,2175,0,15.0,2,30.0,7,92.0,20,2.0,1,141.0,28,205.0,22
3415,EW_GREEN,72.833,75,40,2176,0,8.0,1,29.0,8,83.0,18,3.0,1,131.0,27,183.0,20
3416,EW_GREEN,65.833,74,41,2177,0,0.0,0,28.0,7,79.0,19,4.0,1,122.0,29,162.0,18
3417,EW_GREEN,66.5,76,37,2177,0,0.0,0,29.0,8,77.0,19,5.0,1,126.0,28,162.0,20
3418,EW_GREEN,68.667,80,38,2178,0,0.0,0,34.0,9,75.0,19,6.0,1,142.0,31,155.0,20
3419,EW_GREEN,67.167,79,38,2178,0,0.0,0,34.0,9,78.0,21,7.0,1,137.0,29,147.0,19
3420,EW_GREEN,63.167,75,38,2179,0,0.0,0,35.0,10,81.0,19,8.0,1,114.0,27,141.0,18
3421,EW_GREEN,64.667,79,38,2180,0,0.0,0,36.0,9,88.0,22,9.0,1,120.0,29,135.0,18
3422,EW_GREEN,67.833,79,37,2180,0,1.0,1,42.0,9,92.0,21,11.0,2,129.0,29,132.0,17
3423,EW_GREEN,73.333,85,38,2181,0,3.0,2,49.0,10,92.0,20,13.0,2,132.0,32,151.0,19
3424,EW_GREEN,74.167,83,38,2181,0,5.0,2,61.0,12,93.0,21,15.0,2,130.0,29,141.0,17
3425,EW_GREEN,78.333,87,38,2182,0,3.0,1,70.0,13,106.0,21,17.0,2,141.0,33,133.0,17
3426,EW_GREEN,80.5,90,37,2182,0,0.0,0,83.0,15,106.0,21,19.0,2,148.0,34,127.0,18
3427,EW_GREEN,83.833,86,37,2182,0,0.0,0,86.0,13,116.0,23,21.0,2,158.0,31,122.0,17
3428,EW_GREEN,89.5,88,37,2182,0,0.0,0,100.0,15,124.0,20,24.0,3,171.0,34,118.0,16
3429,EW_GREEN,89.667,83,38,2183,0,0.0,0,107.0,14,128.0,20,27.0,3,162.0,31,114.0,15
3430,EW_GREEN,92.667,89,38,2184,0,0.0,0,123.0,16,129.0,23,30.0,3,164.0,32,110.0,15
3431,EW_YELLOW,102.5,91,37,2185,0,0.0,0,137.0,17,144.0,24,33.0,3,180.0,32,121.0,15
3432,EW_YELLOW,109.167,94,37,2185,0,0.0,0,150.0,17,161.0,24,36.0,3,193.0,35,115.0,15
3433,NS_GREEN,103.667,84,35,2185,0,0.0,0,145.0,16,157.0,21,18.0,2,174.0,28,128.0,17
3434,NS_GREEN,96.167,80,36,2186,0,0.0,0,134.0,15,141.0,19,7.0,1,170.0,28,125.0,17
3435,NS_GREEN,88.5,75,35,2186,0,0.0,0,126.0,14,132.0,19,0.0,0,155.0,26,118.0,16
3436,NS_GREEN,84.833,76,36,2187,0,0.0,0,118.0,13,134.0,20,0.0,0,143.0,28,114.0,15
3437,NS_GREEN,87.167,78,36,2188,0,0.0,0,131.0,14,142.0,20,0.0,0,135.0,27,115.0,17
3438,NS_GREEN,86.833,76,37,2189,0,0.0,0,126.0,14,134.0,18,0.0,0,130.0,26,131.0,18
3439,NS_GREEN,83.5,75,38,2190,0,0.0,0,120.0,13,124.0,16,0.0,0,127.0,28,130.0,18
3440,NS_GREEN,81.0,75,39,2191,0,1.0,1,114.0,12,114.0,15,0.0,0,126.0,28,131.0,19
3441,NS_GREEN,79.5,76,40,2192,0,3.0,2,108.0,12,104.0,16,0.0,0,132.0,28,130.0,18
3442,NS_GREEN,81.833,78,41,2193,0,5.0,2,102.0,11,122.0,18,0.0,0,130.0,28,132.0,19
3443,NS_GREEN,79.333,77,41,2193,0,8.0,3,95.0,10,111.0,16,0.0,0,127.0,28,135.0,20
3444,NS_GREEN,77.833,78,40,2193,0,12.0,4,89.0,10,103.0,16,0.0,0,123.0,28,140.0,20
3445,NS_GREEN,79.0,80,40,2193,0,16.0,4,85.0,12,95.0,16,0.0,0,118.0,28,160.0,20
3446,NS_GREEN,84.0,81,43,2196,0,20.0,4,93.0,10,87.0,14,0.0,0,136.0,30,168.0,23
3447,NS_GREEN,82.833,79,43,2197,0,24.0,4,86.0,10,86.0,18,0.0,0,127.0,25,174.0,22
3448,NS_GREEN,84.833,81,43,2197,0,28.0,4,78.0,9,83.0,18,0.0,0,125.0,27,195.0,23
3449,NS_GREEN,88.0,83,43,2198,0,32.0,4,72.0,9,93.0,17,0.0,0,126.0,27,205.0,26
3450,NS_GREEN,93.0,87,43,2198,0,36.0,4,67.0,9,97.0,19,0.0,0,146.0,29,212.0,26
3451,NS_YELLOW,95.667,84,42,2198,0,40.0,4,61.0,8,102.0,21,0.0,0,152.0,27,219.0,24
3452,NS_YELLOW,97.5,90,41,2198,0,44.0,4,56.0,9,95.0,19,0.0,0,160.0,32,230.0,26
3453,EW_GREEN,92.5,85,41,2199,0,35.0,4,66.0,10,87.0,19,0.0,0,147.0,27,220.0,25
3454,EW_GREEN,87.5,88,41,2199,0,25.0,3,62.0,10,80.0,19,0.0,0,145.0,30,213.0,26
3455,EW_GREEN,81.5,81,38,2199,0,16.0,3,56.0,9,72.0,17,0.0,0,139.0,27,206.0,25
3456,EW_GREEN,79.833,85,38,2199,0,6.0,2,53.0,9,79.0,19,0.0,0,143.0,31,198.0,24
3457,EW_GREEN,78.0,82,36,2199,0,3.0,1,51.0,10,74.0,17,1.0,1,147.0,28,192.0,25
3458,EW_GREEN,78.833,83,39,2202,0,0.0,0,63.0,12,79.0,19,2.0,1,131.0,27,198.0,24
3459,EW_GREEN,78.333,86,38,2202,0,0.0,0,64.0,13,76.0,19,3.0,1,139.0,30,188.0,23
3460,EW_GREEN,74.667,81,38,2202,0,0.0,0,65.0,13,72.0,17,4.0,1,129.0,29,178.0,21
3461,EW_GREEN,74.667,85,35,2202,0,0.0,0,65.0,12,75.0,18,5.0,1,131.0,32,172.0,22
3462,EW_GREEN,73.5,82,34,2203,0,0.0,0,68.0,13,80.0,19,6.0,1,123.0,28,164.0,21
3463,EW_GREEN,78.5,84,34,2203,0,0.0,0,81.0,14,80.0,18,8.0,2,146.0,29,156.0,21
3464,EW_GREEN,80.333,84,36,2205,0,1.0,1,83.0,15,88.0,19,10.0,2,140.0,28,160.0,19
3465,EW_GREEN,84.167,87,35,2206,0,0.0,0,88.0,15,99.0,19,12.0,2,142.0,30,164.0,21
3466,EW_GREEN,88.0,93,34,2206,0,0.0,0,93.0,16,106.0,21,14.0,2,144.0,32,171.0,22
3467,EW_GREEN,89.0,93,34,2206,0,0.0,0,97.0,15,111.0,21,17.0,3,147.0,33,162.0,21
3468,EW_GREEN,94.667,98,33,2206,0,0.0,0,115.0,18,116.0,20,20.0,3,165.0,36,152.0,21
3469,EW_GREEN,99.333,95,33,2206,0,0.0,0,120.0,17,128.0,21,23.0,3,166.0,31,159.0,23
3470,EW_GREEN,104.5,94,33,2207,0,0.0,0,137.0,17,136.0,20,26.0,3,179.0,32,149.0,22
3471,EW_YELLOW,106.5,99,33,2207,0,0.0,0,143.0,18,137.0,20,29.0,3,189.0,35,141.0,23
3472,EW_YELLOW,112.833,96,33,2207,0,0.0,0,150.0,18,153.0,20,32.0,3,192.0,31,150.0,24
3473,NS_GREEN,103.5,92,33,2207,0,0.0,0,138.0,18,147.0,21,18.0,2,174.0,29,144.0,22
3474,NS_GREEN,100.833,94,33,2208,0,0.0,0,128.0,18,143.0,21,8.0,1,185.0,30,141.0,24
3475,NS_GREEN,99.667,90,33,2208,0,0.0,0,118.0,17,131.0,18,0.0,0,183.0,30,166.0,25
3476,NS_GREEN,95.5,87,34,2210,0,0.0,0,117.0,16,125.0,18,0.0,0,166.0,27,165.0,26
3477,NS_GREEN,89.833,83,33,2210,0,1.0,1,109.0,16,122.0,15,0.0,0,152.0,26,155.0,25
3478,NS_GREEN,87.5,88,35,2212,0,3.0,2,101.0,16,108.0,15,0.0,0,145.0,29,168.0,26
3479,NS_GREEN,86.333,89,34,2212,0,5.0,2,94.0,17,101.0,15,0.0,0,147.0,29,171.0,26
3480,NS_GREEN,84.833,87,35,2213,0,8.0,3,87.0,15,101.0,15,0.0,0,142.0,28,171.0,26
3481,NS_GREEN,85.333,88,35,2214,0,11.0,3,81.0,15,94.0,15,0.0,0,140.0,29,186.0,26
3482,NS_GREEN,89.833,91,34,2214,0,15.0,4,76.0,14,98.0,14,0.0,0,145.0,28,205.0,31
3483,NS_GREEN,92.5,92,34,2214,0,19.0,4,87.0,17,91.0,13,0.0,0,145.0,29,213.0,29
3484,NS_GREEN,98.167,93,35,2216,0,23.0,4,87.0,15,84.0,13,0.0,0,165.0,30,230.0,31
3485,NS_GREEN,100.5,90,37,2218,0,28.0,5,101.0,15,79.0,14,0.0,0,149.0,26,246.0,30
3486,NS_GREEN,100.333,90,37,2219,0,34.0,6,93.0,14,70.0,12,0.0,0,158.0,30,247.0,28
3487,NS_GREEN,100.333,92,38,2220,0,40.0,6,87.0,14,66.0,12,0.0,0,156.0,31,253.0,29
3488,NS_GREEN,99.5,89,38,2220,0,46.0,6,80.0,14,63.0,13,0.0,0,152.0,29,256.0,27
3489,NS_GREEN,106.667,91,40,2222,0,52.0,6,87.0,15,58.0,10,0.0,0,169.0,31,274.0,29
3490,NS_GREEN,108.667,89,40,2223,0,58.0,6,79.0,13,54.0,10,0.0,0,167.0,30,294.0,30
3491,NS_YELLOW,110.667,89,40,2224,0,64.0,6,70.0,12,64.0,11,0.0,0,178.0,32,288.0,28
3492,NS_YELLOW,112.667,89,39,2224,0,70.0,6,70.0,13,60.0,10,0.0,0,181.0,32,295.0,28
3493,EW_GREEN,106.167,85,39,2224,0,59.0,5,76.0,13,60.0,11,0.0,0,166.0,30,276.0,26
3494,EW_GREEN,97.333,86,39,2224,0,47.0,4,57.0,12,73.0,15,0.0,0,151.0,30,256.0,25
3495,EW_GREEN,93.833,86,39,2225,0,35.0,3,64.0,14,57.0,11,0.0,0,150.0,32,257.0,26
