time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
3211,NS_ALL,4.286,7,41,2278,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,5,1.0,1,3.0,1
3212,NS_ALL,5.286,7,42,2279,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,5,2.0,1,4.0,1
3213,NS_ALL,6.286,7,43,2281,0,0.0,0,0.0,0,0.0,0,0.0,0,36.0,5,3.0,1,5.0,1
3214,NS_ALL,7.429,8,43,2282,0,0.0,0,0.0,0,0.0,0,0.0,0,42.0,6,4.0,1,6.0,1
3215,NS_ALL,8.714,9,42,2283,0,0.0,0,0.0,0,0.0,0,1.0,1,48.0,6,5.0,1,7.0,1
3216,NS_YELLOW,9.714,8,43,2284,0,0.0,0,0.0,0,0.0,0,0.0,0,54.0,6,6.0,1,8.0,1
3217,NS_YELLOW,10.857,8,45,2286,0,0.0,0,0.0,0,0.0,0,0.0,0,60.0,6,7.0,1,9.0,1
3218,EW_ALL,7.571,8,45,2286,0,0.0,0,1.0,1,0.0,0,1.0,1,51.0,6,0.0,0,0.0,0
3219,EW_ALL,6.714,8,44,2287,0,0.0,0,2.0,1,0.0,0,3.0,2,42.0,5,0.0,0,0.0,0
3220,EW_ALL,6.0,8,42,2287,0,1.0,1,3.0,1,0.0,0,5.0,2,33.0,4,0.0,0,0.0,0
3221,EW_ALL,7.429,10,41,2287,0,2.0,1,4.0,1,1.0,1,8.0,3,37.0,4,0.0,0,0.0,0
3222,EW_ALL,7.0,10,40,2287,0,3.0,1,5.0,1,2.0,1,12.0,4,27.0,3,0.0,0,0.0,0
3223,EW_ALL,6.571,10,40,2288,0,4.0,1,6.0,1,4.0,2,16.0,4,16.0,2,0.0,0,0.0,0
3224,EW_ALL,6.571,10,41,2289,0,5.0,1,7.0,1,6.0,2,21.0,5,7.0,1,0.0,0,0.0,0
3225,EW_ALL,7.143,11,42,2290,0,6.0,1,9.0,2,8.0,2,27.0,6,0.0,0,0.0,0,0.0,0
3226,EW_ALL,8.714,11,43,2291,0,7.0,1,11.0,2,10.0,2,33.0,6,0.0,0,0.0,0,0.0,0
3227,EW_ALL,10.286,11,42,2291,0,8.0,1,13.0,2,12.0,2,39.0,6,0.0,0,0.0,0,0.0,0
3228,EW_ALL,12.0,12,45,2294,0,9.0,1,16.0,3,14.0,2,45.0,6,0.0,0,0.0,0,0.0,0
3229,EW_ALL,13.714,12,45,2295,0,10.0,1,19.0,3,16.0,2,51.0,6,0.0,0,0.0,0,0.0,0
3230,EW_ALL,15.429,12,45,2295,0,11.0,1,22.0,3,18.0,2,57.0,6,0.0,0,0.0,0,0.0,0
3231,EW_YELLOW,17.286,13,45,2296,0,13.0,2,25.0,3,20.0,2,63.0,6,0.0,0,0.0,0,0.0,0
3232,EW_YELLOW,19.143,13,45,2297,0,15.0,2,28.0,3,22.0,2,69.0,6,0.0,0,0.0,0,0.0,0
3233,NS_ALL,12.857,11,47,2299,0,4.0,2,15.0,2,11.0,1,59.0,5,1.0,1,0.0,0,0.0,0
3234,NS_ALL,8.429,7,46,2299,0,2.0,1,7.0,1,0.0,0,48.0,4,2.0,1,0.0,0,0.0,0
3235,NS_ALL,5.857,5,47,2301,0,0.0,0,0.0,0,0.0,0,37.0,3,4.0,2,0.0,0,0.0,0
3236,NS_ALL,4.571,5,47,2301,0,0.0,0,0.0,0,0.0,0,25.0,2,6.0,2,0.0,0,1.0,1
3237,NS_ALL,3.286,4,48,2302,0,0.0,0,0.0,0,0.0,0,13.0,1,8.0,2,0.0,0,2.0,1
3238,NS_ALL,2.0,4,47,2302,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,3,0.0,0,3.0,1
3239,NS_ALL,2.857,6,49,2304,0,0.0,0,0.0,0,0.0,0,1.0,1,15.0,4,0.0,0,4.0,1
3240,NS_ALL,4.0,8,48,2304,0,0.0,0,0.0,0,0.0,0,3.0,2,20.0,5,0.0,0,5.0,1
3241,NS_ALL,5.429,10,47,2304,0,0.0,0,1.0,1,0.0,0,6.0,3,25.0,5,0.0,0,6.0,1
3242,NS_ALL,7.0,11,47,2304,0,0.0,0,2.0,1,0.0,0,9.0,3,31.0,6,0.0,0,7.0,1
3243,NS_ALL,8.714,12,48,2305,0,0.0,0,3.0,1,0.0,0,13.0,4,37.0,6,0.0,0,8.0,1
3244,NS_ALL,9.857,11,47,2306,0,0.0,0,0.0,0,0.0,0,17.0,4,43.0,6,0.0,0,9.0,1
3245,NS_ALL,11.714,13,47,2306,0,0.0,0,0.0,0,0.0,0,22.0,5,50.0,7,0.0,0,10.0,1
3246,NS_YELLOW,12.571,13,47,2307,0,0.0,0,0.0,0,0.0,0,19.0,4,57.0,7,1.0,1,11.0,1
3247,NS_YELLOW,13.429,13,46,2307,0,0.0,0,0.0,0,0.0,0,16.0,4,64.0,7,2.0,1,12.0,1
3248,EW_ALL,9.714,10,46,2307,0,0.0,0,0.0,0,0.0,0,13.0,4,55.0,6,0.0,0,0.0,0
3249,EW_ALL,8.429,11,45,2307,0,0.0,0,2.0,2,0.0,0,11.0,4,46.0,5,0.0,0,0.0,0
3250,EW_ALL,7.286,9,47,2310,0,0.0,0,4.0,2,0.0,0,9.0,3,38.0,4,0.0,0,0.0,0
3251,EW_ALL,7.0,10,43,2310,0,1.0,1,6.0,2,1.0,1,12.0,3,29.0,3,0.0,0,0.0,0
3252,EW_ALL,5.857,9,43,2311,0,2.0,1,8.0,2,2.0,1,10.0,3,19.0,2,0.0,0,0.0,0
3253,EW_ALL,5.429,8,42,2311,0,3.0,1,10.0,2,3.0,1,13.0,3,9.0,1,0.0,0,0.0,0
3254,EW_ALL,5.571,10,41,2311,0,4.0,1,13.0,3,5.0,2,17.0,4,0.0,0,0.0,0,0.0,0
3255,EW_ALL,7.143,11,41,2311,0,5.0,1,16.0,3,7.0,2,22.0,5,0.0,0,0.0,0,0.0,0
3256,EW_ALL,8.714,11,42,2312,0,6.0,1,19.0,3,9.0,2,27.0,5,0.0,0,0.0,0,0.0,0
3257,EW_ALL,10.429,12,44,2314,0,7.0,1,22.0,3,11.0,2,33.0,6,0.0,0,0.0,0,0.0,0
3258,EW_ALL,12.286,13,45,2316,0,9.0,2,25.0,3,13.0,2,39.0,6,0.0,0,0.0,0,0.0,0
3259,EW_ALL,14.143,13,47,2318,0,11.0,2,28.0,3,15.0,2,45.0,6,0.0,0,0.0,0,0.0,0
3260,EW_ALL,16.286,15,48,2319,0,14.0,3,31.0,3,17.0,2,52.0,7,0.0,0,0.0,0,0.0,0
3261,EW_YELLOW,18.571,16,48,2320,0,17.0,3,34.0,3,19.0,2,59.0,7,0.0,0,0.0,0,1.0,1
3262,EW_YELLOW,21.0,17,47,2320,0,20.0,3,37.0,3,21.0,2,66.0,7,1.0,1,0.0,0,2.0,1
3263,NS_ALL,15.286,13,46,2320,0,10.0,2,25.0,2,10.0,1,57.0,6,2.0,1,0.0,0,3.0,1
3264,NS_ALL,10.0,9,46,2320,0,5.0,1,11.0,1,0.0,0,47.0,5,3.0,1,0.0,0,4.0,1
3265,NS_ALL,6.857,7,48,2322,0,0.0,0,0.0,0,0.0,0,38.0,4,5.0,2,0.0,0,5.0,1
3266,NS_ALL,6.143,7,48,2322,0,0.0,0,0.0,0,0.0,0,29.0,3,8.0,3,0.0,0,6.0,1
3267,NS_ALL,5.286,6,48,2322,0,0.0,0,0.0,0,0.0,0,19.0,2,11.0,3,0.0,0,7.0,1
3268,NS_ALL,4.571,6,48,2323,0,0.0,0,0.0,0,0.0,0,10.0,2,14.0,3,0.0,0,8.0,1
3269,NS_ALL,4.143,6,47,2323,0,0.0,0,0.0,0,0.0,0,2.0,1,18.0,4,0.0,0,9.0,1
3270,NS_ALL,5.143,7,47,2323,0,0.0,0,0.0,0,0.0,0,4.0,2,22.0,4,0.0,0,10.0,1
3271,NS_ALL,6.143,7,46,2323,0,0.0,0,0.0,0,0.0,0,6.0,2,26.0,4,0.0,0,11.0,1
3272,NS_ALL,6.714,8,45,2323,0,0.0,0,0.0,0,0.0,0,4.0,2,31.0,5,0.0,0,12.0,1
3273,NS_ALL,7.429,8,45,2324,0,0.0,0,0.0,0,0.0,0,3.0,2,36.0,5,0.0,0,13.0,1
3274,NS_ALL,8.143,7,45,2326,0,0.0,0,0.0,0,0.0,0,2.0,1,41.0,5,0.0,0,14.0,1
3275,NS_ALL,8.714,6,44,2326,0,0.0,0,0.0,0,0.0,0,0.0,0,46.0,5,0.0,0,15.0,1
3276,NS_ALL,9.571,6,44,2327,0,0.0,0,0.0,0,0.0,0,0.0,0,51.0,5,0.0,0,16.0,1
3277,NS_ALL,10.429,6,43,2327,0,0.0,0,0.0,0,0.0,0,0.0,0,56.0,5,0.0,0,17.0,1
3278,NS_ALL,11.429,7,42,2328,0,0.0,0,0.0,0,0.0,0,1.0,1,61.0,5,0.0,0,18.0,1
3279,NS_ALL,12.714,9,42,2328,0,0.0,0,0.0,0,0.0,0,3.0,2,66.0,5,0.0,0,20.0,2
3280,NS_ALL,14.143,10,43,2330,0,0.0,0,0.0,0,0.0,0,5.0,2,72.0,6,0.0,0,22.0,2
3281,NS_YELLOW,15.286,11,43,2330,0,0.0,0,0.0,0,0.0,0,4.0,2,78.0,6,1.0,1,24.0,2
3282,NS_YELLOW,16.571,12,43,2330,0,0.0,0,0.0,0,0.0,0,4.0,3,84.0,6,2.0,1,26.0,2
3283,EW_ALL,11.0,8,45,2332,0,0.0,0,0.0,0,0.0,0,4.0,2,68.0,5,0.0,0,5.0,1
3284,EW_ALL,8.143,6,45,2333,0,0.0,0,0.0,0,0.0,0,4.0,2,53.0,4,0.0,0,0.0,0
3285,EW_ALL,6.286,6,45,2334,0,0.0,0,0.0,0,0.0,0,7.0,3,37.0,3,0.0,0,0.0,0
3286,EW_ALL,4.714,6,45,2335,0,1.0,1,0.0,0,0.0,0,10.0,3,22.0,2,0.0,0,0.0,0
3287,EW_ALL,3.429,6,44,2335,0,2.0,1,0.0,0,0.0,0,14.0,4,8.0,1,0.0,0,0.0,0
3288,EW_ALL,3.0,5,46,2337,0,3.0,1,0.0,0,0.0,0,18.0,4,0.0,0,0.0,0,0.0,0
3289,EW_ALL,3.857,6,43,2337,0,5.0,2,0.0,0,0.0,0,22.0,4,0.0,0,0.0,0,0.0,0
3290,EW_ALL,4.857,7,43,2338,0,7.0,2,0.0,0,0.0,0,27.0,5,0.0,0,0.0,0,0.0,0
3291,EW_ALL,6.286,10,43,2338,0,10.0,3,1.0,1,0.0,0,33.0,6,0.0,0,0.0,0,0.0,0
3292,EW_ALL,8.0,12,44,2340,0,13.0,3,3.0,2,1.0,1,39.0,6,0.0,0,0.0,0,0.0,0
3293,EW_ALL,9.857,13,44,2341,0,16.0,3,5.0,2,3.0,2,45.0,6,0.0,0,0.0,0,0.0,0
3294,EW_ALL,11.857,14,42,2341,0,19.0,3,8.0,3,5.0,2,51.0,6,0.0,0,0.0,0,0.0,0
3295,EW_ALL,13.857,14,43,2342,0,22.0,3,11.0,3,7.0,2,57.0,6,0.0,0,0.0,0,0.0,0
3296,EW_YELLOW,15.857,14,42,2343,0,25.0,3,14.0,3,9.0,2,63.0,6,0.0,0,0.0,0,0.0,0
3297,EW_YELLOW,18.143,16,44,2345,0,28.0,3,17.0,3,11.0,2,70.0,7,0.0,0,0.0,0,1.0,1
3298,NS_ALL,14.0,12,43,2345,0,18.0,2,12.0,2,6.0,1,60.0,6,0.0,0,0.0,0,2.0,1
3299,NS_ALL,9.857,9,43,2345,0,9.0,1,6.0,1,0.0,0,50.0,5,1.0,1,0.0,0,3.0,1
3300,NS_ALL,6.571,7,41,2345,0,0.0,0,0.0,0,0.0,0,39.0,4,3.0,2,0.0,0,4.0,1
3301,NS_ALL,5.429,6,41,2345,0,0.0,0,0.0,0,0.0,0,28.0,3,5.0,2,0.0,0,5.0,1
3302,NS_ALL,4.714,7,41,2345,0,0.0,0,0.0,0,0.0,0,18.0,2,8.0,3,0.0,0,7.0,2
3303,NS_ALL,4.0,7,42,2346,0,0.0,0,0.0,0,0.0,0,8.0,2,11.0,3,0.0,0,9.0,2
3304,NS_ALL,3.857,6,42,2347,0,0.0,0,0.0,0,0.0,0,2.0,1,14.0,3,0.0,0,11.0,2
3305,NS_ALL,4.429,6,41,2347,0,0.0,0,0.0,0,0.0,0,0.0,0,18.0,4,0.0,0,13.0,2
3306,NS_ALL,5.429,7,43,2349,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,5,0.0,0,15.0,2
3307,NS_ALL,6.571,8,42,2349,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,6,0.0,0,17.0,2
3308,NS_ALL,7.714,8,44,2351,0,0.0,0,0.0,0,0.0,0,0.0,0,35.0,6,0.0,0,19.0,2
3309,NS_ALL,8.857,8,45,2352,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,6,0.0,0,21.0,2
3310,NS_ALL,10.0,8,46,2353,0,0.0,0,0.0,0,0.0,0,0.0,0,47.0,6,0.0,0,23.0,2
3311,NS_YELLOW,11.143,8,44,2354,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,6,0.0,0,25.0,2
3312,NS_YELLOW,12.286,8,44,2354,0,0.0,0,0.0,0,0.0,0,0.0,0,59.0,6,0.0,0,27.0,2
3313,EW_ALL,9.0,7,44,2355,0,0.0,0,1.0,1,0.0,0,0.0,0,50.0,5,0.0,0,12.0,1
3314,EW_ALL,6.143,6,44,2355,0,0.0,0,2.0,1,0.0,0,1.0,1,40.0,4,0.0,0,0.0,0
3315,EW_ALL,5.143,6,45,2356,0,0.0,0,3.0,1,0.0,0,3.0,2,30.0,3,0.0,0,0.0,0
3316,EW_ALL,4.714,8,47,2358,0,1.0,1,5.0,2,0.0,0,5.0,2,22.0,3,0.0,0,0.0,0
3317,EW_ALL,4.286,8,47,2359,0,2.0,1,7.0,2,0.0,0,8.0,3,13.0,2,0.0,0,0.0,0
3318,EW_ALL,5.571,9,47,2361,0,3.0,1,9.0,2,0.0,0,12.0,4,15.0,2,0.0,0,0.0,0
3319,EW_ALL,5.0,8,46,2362,0,4.0,1,11.0,2,0.0,0,16.0,4,4.0,1,0.0,0,0.0,0
3320,EW_ALL,5.714,9,44,2362,0,6.0,2,13.0,2,0.0,0,21.0,5,0.0,0,0.0,0,0.0,0
3321,EW_ALL,7.286,11,44,2363,0,8.0,2,16.0,3,0.0,0,27.0,6,0.0,0,0.0,0,0.0,0
3322,EW_ALL,8.857,11,43,2363,0,10.0,2,19.0,3,0.0,0,33.0,6,0.0,0,0.0,0,0.0,0
3323,EW_ALL,10.429,11,44,2364,0,12.0,2,22.0,3,0.0,0,39.0,6,0.0,0,0.0,0,0.0,0
3324,EW_ALL,12.0,11,46,2366,0,14.0,2,25.0,3,0.0,0,45.0,6,0.0,0,0.0,0,0.0,0
3325,EW_ALL,13.571,11,46,2366,0,16.0,2,28.0,3,0.0,0,51.0,6,0.0,0,0.0,0,0.0,0
3326,EW_YELLOW,15.143,11,44,2366,0,18.0,2,31.0,3,0.0,0,57.0,6,0.0,0,0.0,0,0.0,0
3327,EW_YELLOW,16.857,12,45,2367,0,21.0,3,34.0,3,0.0,0,63.0,6,0.0,0,0.0,0,0.0,0
3328,NS_ALL,12.286,9,45,2367,0,11.0,2,21.0,2,0.0,0,54.0,5,0.0,0,0.0,0,0.0,0
3329,NS_ALL,8.429,9,44,2367,0,4.0,2,9.0,1,0.0,0,44.0,4,1.0,1,0.0,0,1.0,1
3330,NS_ALL,5.857,7,45,2368,0,2.0,1,0.0,0,0.0,0,34.0,3,2.0,1,0.0,0,3.0,2
3331,NS_ALL,4.571,6,46,2369,0,0.0,0,0.0,0,0.0,0,23.0,2,4.0,2,0.0,0,5.0,2
3332,NS_ALL,4.0,8,46,2369,0,0.0,0,0.0,0,0.0,0,14.0,3,6.0,2,0.0,0,8.0,3
3333,NS_ALL,3.571,9,46,2369,0,0.0,0,0.0,0,0.0,0,4.0,2,9.0,3,0.0,0,12.0,4
3334,NS_ALL,4.571,9,45,2369,0,0.0,0,0.0,0,0.0,0,4.0,2,12.0,3,0.0,0,16.0,4
3335,NS_ALL,6.0,10,43,2369,0,0.0,0,0.0,0,0.0,0,6.0,2,16.0,4,0.0,0,20.0,4
3336,NS_ALL,7.714,12,43,2369,0,0.0,0,0.0,0,0.0,0,9.0,3,21.0,5,0.0,0,24.0,4
3337,NS_ALL,9.571,13,42,2369,0,0.0,0,0.0,0,0.0,0,13.0,4,26.0,5,0.0,0,28.0,4
3338,NS_ALL,11.571,14,42,2369,0,0.0,0,0.0,0,0.0,0,18.0,5,31.0,5,0.0,0,32.0,4
3339,NS_ALL,13.714,15,41,2369,0,0.0,0,0.0,0,0.0,0,23.0,5,37.0,6,0.0,0,36.0,4
3340,NS_ALL,16.0,16,42,2370,0,0.0,0,0.0,0,0.0,0,29.0,6,43.0,6,0.0,0,40.0,4
3341,NS_YELLOW,16.857,15,41,2371,0,0.0,0,0.0,0,0.0,0,25.0,5,49.0,6,0.0,0,44.0,4
3342,NS_YELLOW,17.714,14,42,2372,0,0.0,0,0.0,0,0.0,0,21.0,4,55.0,6,0.0,0,48.0,4
3343,EW_ALL,14.571,13,43,2373,0,0.0,0,1.0,1,0.0,0,18.0,4,46.0,5,0.0,0,37.0,3
3344,EW_ALL,11.429,12,41,2373,0,0.0,0,2.0,1,0.0,0,15.0,4,38.0,5,0.0,0,25.0,2
3345,EW_ALL,8.286,10,41,2374,0,1.0,1,3.0,1,0.0,0,11.0,3,30.0,4,0.0,0,13.0,1
3346,EW_ALL,5.286,9,42,2376,0,2.0,1,5.0,2,0.0,0,8.0,3,22.0,3,0.0,0,0.0,0
3347,EW_ALL,4.857,8,42,2377,0,3.0,1,7.0,2,0.0,0,11.0,3,13.0,2,0.0,0,0.0,0
3348,EW_ALL,5.0,10,43,2378,0,4.0,1,10.0,3,1.0,1,15.0,4,5.0,1,0.0,0,0.0,0
3349,EW_ALL,5.714,10,41,2378,0,5.0,1,13.0,3,2.0,1,20.0,5,0.0,0,0.0,0,0.0,0
3350,EW_ALL,7.286,11,43,2380,0,7.0,2,16.0,3,3.0,1,25.0,5,0.0,0,0.0,0,0.0,0
3351,EW_ALL,9.143,13,43,2381,0,9.0,2,20.0,4,4.0,1,31.0,6,0.0,0,0.0,0,0.0,0
3352,EW_ALL,11.0,13,43,2381,0,11.0,2,24.0,4,5.0,1,37.0,6,0.0,0,0.0,0,0.0,0
3353,EW_ALL,12.857,13,42,2382,0,13.0,2,28.0,4,6.0,1,43.0,6,0.0,0,0.0,0,0.0,0
3354,EW_ALL,14.857,14,41,2382,0,15.0,2,32.0,4,7.0,1,50.0,7,0.0,0,0.0,0,0.0,0
3355,EW_ALL,17.0,15,42,2383,0,18.0,3,36.0,4,8.0,1,57.0,7,0.0,0,0.0,0,0.0,0
3356,EW_YELLOW,19.286,16,41,2383,0,21.0,3,40.0,4,10.0,2,64.0,7,0.0,0,0.0,0,0.0,0
3357,EW_YELLOW,21.571,16,40,2383,0,24.0,3,44.0,4,12.0,2,71.0,7,0.0,0,0.0,0,0.0,0
3358,NS_ALL,15.857,13,39,2384,0,14.0,3,32.0,3,3.0,1,62.0,6,0.0,0,0.0,0,0.0,0
3359,NS_ALL,11.571,10,40,2385,0,7.0,2,21.0,2,0.0,0,52.0,5,0.0,0,0.0,0,1.0,1
3360,NS_ALL,8.286,8,40,2385,0,3.0,1,10.0,1,0.0,0,42.0,4,1.0,1,0.0,0,2.0,1
3361,NS_ALL,5.286,5,40,2385,0,0.0,0,0.0,0,0.0,0,32.0,3,2.0,1,0.0,0,3.0,1
3362,NS_ALL,4.143,5,40,2385,0,0.0,0,0.0,0,0.0,0,21.0,2,4.0,2,0.0,0,4.0,1
3363,NS_ALL,3.286,6,41,2386,0,0.0,0,0.0,0,0.0,0,11.0,2,7.0,3,0.0,0,5.0,1
3364,NS_ALL,2.714,6,40,2386,0,0.0,0,0.0,0,0.0,0,3.0,2,10.0,3,0.0,0,6.0,1
3365,NS_ALL,3.714,7,42,2389,0,0.0,0,0.0,0,0.0,0,5.0,2,14.0,4,0.0,0,7.0,1
3366,NS_ALL,4.714,7,42,2389,0,0.0,0,0.0,0,0.0,0,7.0,2,18.0,4,0.0,0,8.0,1
3367,NS_ALL,5.857,8,40,2389,0,0.0,0,0.0,0,0.0,0,10.0,3,22.0,4,0.0,0,9.0,1
3368,NS_ALL,7.143,9,41,2390,0,0.0,0,0.0,0,0.0,0,14.0,4,26.0,4,0.0,0,10.0,1
3369,NS_ALL,8.429,9,40,2391,0,0.0,0,0.0,0,0.0,0,18.0,4,30.0,4,0.0,0,11.0,1
3370,NS_ALL,9.857,10,40,2392,0,0.0,0,0.0,0,0.0,0,23.0,5,34.0,4,0.0,0,12.0,1
3371,NS_ALL,10.143,10,40,2393,0,0.0,0,0.0,0,0.0,0,20.0,5,38.0,4,0.0,0,13.0,1
3372,NS_ALL,10.429,10,40,2394,0,0.0,0,0.0,0,0.0,0,17.0,5,42.0,4,0.0,0,14.0,1
3373,NS_ALL,10.857,9,41,2395,0,0.0,0,0.0,0,0.0,0,15.0,4,46.0,4,0.0,0,15.0,1
3374,NS_ALL,11.429,10,42,2397,0,0.0,0,1.0,1,0.0,0,12.0,3,51.0,5,0.0,0,16.0,1
3375,NS_ALL,11.857,9,44,2399,0,0.0,0,1.0,1,0.0,0,9.0,2,56.0,5,0.0,0,17.0,1
3376,NS_YELLOW,12.0,7,43,2399,0,0.0,0,0.0,0,0.0,0,5.0,1,61.0,5,0.0,0,18.0,1
3377,NS_YELLOW,12.143,6,42,2400,0,0.0,0,0.0,0,0.0,0,0.0,0,66.0,5,0.0,0,19.0,1
3378,EW_ALL,7.429,4,41,2400,0,0.0,0,0.0,0,0.0,0,0.0,0,52.0,4,0.0,0,0.0,0
3379,EW_ALL,5.714,5,40,2401,0,0.0,0,0.0,0,0.0,0,1.0,1,39.0,4,0.0,0,0.0,0
3380,EW_ALL,4.286,7,41,2403,0,1.0,1,1.0,1,0.0,0,3.0,2,25.0,3,0.0,0,0.0,0
3381,EW_ALL,3.143,8,41,2403,0,3.0,2,3.0,2,0.0,0,5.0,2,11.0,2,0.0,0,0.0,0
3382,EW_ALL,3.429,10,42,2405,0,5.0,2,5.0,2,1.0,1,8.0,3,5.0,2,0.0,0,0.0,0
3383,EW_ALL,4.286,10,42,2405,0,7.0,2,7.0,2,2.0,1,11.0,3,3.0,2,0.0,0,0.0,0
3384,EW_ALL,5.571,11,41,2405,0,9.0,2,9.0,2,3.0,1,15.0,4,2.0,1,0.0,0,1.0,1
3385,EW_ALL,6.571,10,39,2405,0,11.0,2,11.0,2,4.0,1,20.0,5,0.0,0,0.0,0,0.0,0
3386,EW_ALL,8.286,12,41,2407,0,13.0,2,14.0,3,5.0,1,26.0,6,0.0,0,0.0,0,0.0,0
3387,EW_ALL,10.0,12,41,2407,0,15.0,2,17.0,3,6.0,1,32.0,6,0.0,0,0.0,0,0.0,0
3388,EW_ALL,11.714,12,40,2407,0,17.0,2,20.0,3,7.0,1,38.0,6,0.0,0,0.0,0,0.0,0
3389,EW_ALL,13.429,12,40,2407,0,19.0,2,23.0,3,8.0,1,44.0,6,0.0,0,0.0,0,0.0,0
3390,EW_ALL,15.143,12,42,2409,0,21.0,2,26.0,3,9.0,1,50.0,6,0.0,0,0.0,0,0.0,0
3391,EW_YELLOW,17.143,14,42,2410,0,24.0,3,29.0,3,10.0,1,57.0,7,0.0,0,0.0,0,0.0,0
3392,EW_YELLOW,19.143,14,41,2410,0,27.0,3,32.0,3,11.0,1,64.0,7,0.0,0,0.0,0,0.0,0
3393,NS_ALL,13.429,11,42,2411,0,16.0,2,22.0,3,0.0,0,56.0,6,0.0,0,0.0,0,0.0,0
3394,NS_ALL,9.0,9,42,2411,0,4.0,1,11.0,2,0.0,0,47.0,5,1.0,1,0.0,0,0.0,0
3395,NS_ALL,6.143,6,46,2415,0,0.0,0,3.0,1,0.0,0,38.0,4,2.0,1,0.0,0,0.0,0
3396,NS_ALL,4.571,4,46,2415,0,0.0,0,0.0,0,0.0,0,29.0,3,3.0,1,0.0,0,0.0,0
3397,NS_ALL,3.429,4,46,2415,0,0.0,0,0.0,0,0.0,0,19.0,2,5.0,2,0.0,0,0.0,0
3398,NS_ALL,2.286,4,46,2415,0,0.0,0,0.0,0,0.0,0,9.0,2,7.0,2,0.0,0,0.0,0
3399,NS_ALL,1.714,4,47,2416,0,0.0,0,0.0,0,0.0,0,2.0,1,10.0,3,0.0,0,0.0,0
3400,NS_ALL,2.429,5,47,2416,0,0.0,0,0.0,0,0.0,0,3.0,1,14.0,4,0.0,0,0.0,0
3401,NS_ALL,3.286,6,47,2417,0,0.0,0,0.0,0,0.0,0,5.0,2,18.0,4,0.0,0,0.0,0
3402,NS_ALL,4.286,7,47,2418,0,0.0,0,0.0,0,0.0,0,8.0,3,22.0,4,0.0,0,0.0,0
3403,NS_ALL,5.429,8,46,2418,0,0.0,0,0.0,0,0.0,0,12.0,4,26.0,4,0.0,0,0.0,0
3404,NS_ALL,6.714,9,46,2419,0,0.0,0,0.0,0,0.0,0,17.0,5,30.0,4,0.0,0,0.0,0
3405,NS_ALL,8.143,10,49,2422,0,0.0,0,0.0,0,0.0,0,22.0,5,35.0,5,0.0,0,0.0,0
3406,NS_ALL,8.429,10,49,2423,0,0.0,0,0.0,0,0.0,0,19.0,5,40.0,5,0.0,0,0.0,0
3407,NS_ALL,9.0,10,48,2424,0,0.0,0,0.0,0,0.0,0,18.0,5,45.0,5,0.0,0,0.0,0
3408,NS_ALL,9.571,10,47,2424,0,0.0,0,0.0,0,0.0,0,16.0,4,50.0,5,0.0,0,1.0,1
3409,NS_ALL,10.143,10,47,2425,0,0.0,0,0.0,0,0.0,0,13.0,3,55.0,5,0.0,0,3.0,2
3410,NS_ALL,10.571,9,47,2425,0,0.0,0,0.0,0,0.0,0,9.0,2,60.0,5,0.0,0,5.0,2
3411,NS_YELLOW,11.143,9,46,2426,0,0.0,0,0.0,0,0.0,0,5.0,1,65.0,5,0.0,0,8.0,3
3412,NS_YELLOW,11.571,8,45,2426,0,0.0,0,0.0,0,0.0,0,0.0,0,70.0,5,0.0,0,11.0,3
3413,EW_ALL,9.286,8,46,2427,0,0.0,0,0.0,0,0.0,0,1.0,1,55.0,4,0.0,0,9.0,3
3414,EW_ALL,7.0,6,45,2427,0,0.0,0,0.0,0,0.0,0,2.0,1,41.0,3,0.0,0,6.0,2
3415,EW_ALL,4.857,5,46,2428,0,1.0,1,0.0,0,0.0,0,3.0,1,27.0,2,0.0,0,3.0,1
3416,EW_ALL,2.714,4,45,2428,0,2.0,1,0.0,0,0.0,0,5.0,2,12.0,1,0.0,0,0.0,0
3417,EW_ALL,1.429,3,46,2429,0,3.0,1,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0,0.0,0
3418,EW_ALL,2.0,4,48,2431,0,4.0,1,0.0,0,0.0,0,10.0,3,0.0,0,0.0,0,0.0,0
3419,EW_ALL,2.714,5,47,2431,0,5.0,1,0.0,0,0.0,0,14.0,4,0.0,0,0.0,0,0.0,0
3420,EW_ALL,3.571,6,47,2432,0,6.0,1,1.0,1,0.0,0,18.0,4,0.0,0,0.0,0,0.0,0
